sparql11/syntax-query/syntax-BINDscope1.rq	d1	5220abb6f07f80b6
sparql11/syntax-query/syntax-BINDscope2.rq	native	c4c40663b4af2330
sparql11/syntax-query/syntax-BINDscope2.rq	d1	5467b8e5f8cbd5f3
sparql11/syntax-query/syntax-BINDscope3.rq	native	c4c40663b4af2330
sparql11/syntax-query/syntax-BINDscope3.rq	d1	5467b8e5f8cbd5f3
sparql11/syntax-query/syntax-BINDscope4.rq	native	1d1818210b76b488
sparql11/syntax-query/syntax-BINDscope4.rq	d1	0200772a4e63e4e0
sparql11/syntax-query/syntax-BINDscope5.rq	native	9ae3870f4ad0574f
sparql11/syntax-query/syntax-BINDscope5.rq	d1	0848d40f2c97095e
sparql11/syntax-query/syntax-SELECTscope1.rq	native	cabee8f7242421e9
sparql11/syntax-query/syntax-SELECTscope1.rq	d1	b917e6af8dc91aa7
sparql11/syntax-query/syntax-SELECTscope3.rq	native	ab6d7cd0698f68a7
sparql11/syntax-query/syntax-SELECTscope3.rq	d1	27fe21d1f2169985
sparql11/syntax-query/syntax-aggregate-01.rq	native	521b8fe769818319
sparql11/syntax-query/syntax-aggregate-01.rq	d1	3deec613ce899cdf
sparql11/syntax-query/syntax-aggregate-02.rq	native	a74f84b227c128f2
sparql11/syntax-query/syntax-aggregate-02.rq	d1	199d3cd11ab1d226
sparql11/syntax-query/syntax-aggregate-03.rq	native	0fdea77efc74b521
sparql11/syntax-query/syntax-aggregate-03.rq	d1	c104778526864a19
sparql11/syntax-query/syntax-aggregate-04.rq	native	1a86901b4969e348
sparql11/syntax-query/syntax-aggregate-04.rq	d1	bfe103a9916803cb
sparql11/syntax-query/syntax-aggregate-05.rq	native	724791e223cdfd14
sparql11/syntax-query/syntax-aggregate-05.rq	d1	7f933d75e4c19618
sparql11/syntax-query/syntax-aggregate-06.rq	native	cca05216ab25a35d
sparql11/syntax-query/syntax-aggregate-06.rq	d1	cca05216ab25a35d
sparql11/syntax-query/syntax-aggregate-07.rq	native	fe77587b9d6027ab
sparql11/syntax-query/syntax-aggregate-07.rq	d1	46e77e460d59bfab
sparql11/syntax-query/syntax-aggregate-08.rq	native	fe77587b9d6027ab
sparql11/syntax-query/syntax-aggregate-08.rq	d1	46e77e460d59bfab
sparql11/syntax-query/syntax-aggregate-09.rq	native	6ceebd1ad7f35358
sparql11/syntax-query/syntax-aggregate-09.rq	d1	0ae07a27d4359cd4
sparql11/syntax-query/syntax-aggregate-10.rq	native	6ceebd1ad7f35358
sparql11/syntax-query/syntax-aggregate-10.rq	d1	0ae07a27d4359cd4
sparql11/syntax-query/syntax-aggregate-11.rq	native	b73e74d6e42d9b62
sparql11/syntax-query/syntax-aggregate-11.rq	d1	6b4ca5c30f8b3665
sparql11/syntax-query/syntax-aggregate-12.rq	native	cca05216ab25a35d
sparql11/syntax-query/syntax-aggregate-12.rq	d1	cca05216ab25a35d
sparql11/syntax-query/syntax-aggregate-13.rq	native	6f6d12e36340bd99
sparql11/syntax-query/syntax-aggregate-13.rq	d1	11558426763df208
sparql11/syntax-query/syntax-aggregate-14.rq	native	563d7f3096de8e5c
sparql11/syntax-query/syntax-aggregate-14.rq	d1	563d7f3096de8e5c
sparql11/syntax-query/syntax-aggregate-15.rq	native	9e706b82b493f1b0
sparql11/syntax-query/syntax-aggregate-15.rq	d1	675a6b2890e5b776
sparql11/syntax-query/syntax-bind-02.rq	native	5547a85afcd24404
sparql11/syntax-query/syntax-bind-02.rq	d1	dab093cffba0b58d
sparql11/syntax-query/syntax-bindings-01.rq	native	5547a85afcd24404
sparql11/syntax-query/syntax-bindings-01.rq	d1	dab093cffba0b58d
sparql11/syntax-query/syntax-bindings-02a.rq	native	43376bf8952ac2bf
sparql11/syntax-query/syntax-bindings-02a.rq	d1	43376bf8952ac2bf
sparql11/syntax-query/syntax-bindings-03a.rq	native	fa7e47d53c81fdc6
sparql11/syntax-query/syntax-bindings-03a.rq	d1	fa7e47d53c81fdc6
sparql11/syntax-query/syntax-bindings-05a.rq	native	18b50af389c50be6
sparql11/syntax-query/syntax-bindings-05a.rq	d1	973528b68fa839c8
sparql11/syntax-query/syntax-construct-where-01.rq	native	84cd96b9121daa15
sparql11/syntax-query/syntax-construct-where-01.rq	d1	7e241a3d515fafd7
sparql11/syntax-query/syntax-construct-where-02.rq	native	7039a0904d79eec3
sparql11/syntax-query/syntax-construct-where-02.rq	d1	21c79eb5790d51ae
sparql11/syntax-query/syntax-exists-01.rq	native	e8fc197b579523ab
sparql11/syntax-query/syntax-exists-01.rq	d1	d7a39dab26f80824
sparql11/syntax-query/syntax-exists-02.rq	native	e8fc197b579523ab
sparql11/syntax-query/syntax-exists-02.rq	d1	d7a39dab26f80824
sparql11/syntax-query/syntax-exists-03.rq	native	3f20b7e1676887be
sparql11/syntax-query/syntax-exists-03.rq	d1	663ca828f3a1103d
sparql11/syntax-query/syntax-minus-01.rq	native	57200f8043fb42da
sparql11/syntax-query/syntax-minus-01.rq	d1	616b1f0a1c32f0a1
sparql11/syntax-query/syntax-not-exists-01.rq	native	3f20b7e1676887be
sparql11/syntax-query/syntax-not-exists-01.rq	d1	663ca828f3a1103d
sparql11/syntax-query/syntax-not-exists-02.rq	native	3f20b7e1676887be
sparql11/syntax-query/syntax-not-exists-02.rq	d1	663ca828f3a1103d
sparql11/syntax-query/syntax-not-exists-03.rq	native	555c89b9d57e73af
sparql11/syntax-query/syntax-not-exists-03.rq	d1	04387c30af58a508
sparql11/syntax-query/syntax-oneof-01.rq	native	6df060b7f4b88a55
sparql11/syntax-query/syntax-oneof-01.rq	d1	0b2e7fcd52a7820b
sparql11/syntax-query/syntax-oneof-02.rq	native	23d425899ee2d4a5
sparql11/syntax-query/syntax-oneof-02.rq	d1	522bb775db9f3f1f
sparql11/syntax-query/syntax-oneof-03.rq	native	d4821f4b749599ad
sparql11/syntax-query/syntax-oneof-03.rq	d1	8b07ca1faff8bcfa
sparql11/syntax-query/syntax-propertyPaths-01.rq	native	4cfc3a2cf57e84c8
sparql11/syntax-query/syntax-propertyPaths-01.rq	d1	80dd2e185bf0ab59
sparql11/syntax-query/syntax-select-expr-01.rq	native	762aa20984489d55
sparql11/syntax-query/syntax-select-expr-01.rq	d1	d5401ec2b74dbf49
sparql11/syntax-query/syntax-select-expr-02.rq	native	1dd6966dec182f80
sparql11/syntax-query/syntax-select-expr-02.rq	d1	143880457355317b
sparql11/syntax-query/syntax-select-expr-03.rq	native	c51c8516b9bce5ae
sparql11/syntax-query/syntax-select-expr-03.rq	d1	908d40e09a2a0838
sparql11/syntax-query/syntax-select-expr-04.rq	native	fdb5efe0687af832
sparql11/syntax-query/syntax-select-expr-04.rq	d1	fdb5efe0687af832
sparql11/syntax-query/syntax-select-expr-05.rq	native	521b8fe769818319
sparql11/syntax-query/syntax-select-expr-05.rq	d1	3deec613ce899cdf
sparql11/syntax-query/syntax-subquery-01.rq	native	1459d304a4fa2f19
sparql11/syntax-query/syntax-subquery-01.rq	d1	b389819cd740c327
sparql11/syntax-query/syntax-subquery-02.rq	native	1459d304a4fa2f19
sparql11/syntax-query/syntax-subquery-02.rq	d1	b389819cd740c327
sparql11/syntax-query/syntax-subquery-03.rq	native	b20f7d6725ba48da
sparql11/syntax-query/syntax-subquery-03.rq	d1	7503b4a59a80787f
sparql11/syntax-update-1/syntax-update-01.ru	native	5c5097371833565b
sparql11/syntax-update-1/syntax-update-01.ru	d1	5c5097371833565b
sparql11/syntax-update-1/syntax-update-02.ru	native	5c5097371833565b
sparql11/syntax-update-1/syntax-update-02.ru	d1	5c5097371833565b
sparql11/syntax-update-1/syntax-update-03.ru	native	5c5097371833565b
sparql11/syntax-update-1/syntax-update-03.ru	d1	5c5097371833565b
sparql11/syntax-update-1/syntax-update-04.ru	native	5c5097371833565b
sparql11/syntax-update-1/syntax-update-04.ru	d1	5c5097371833565b
sparql11/syntax-update-1/syntax-update-05.ru	native	af294dd7a934a573
sparql11/syntax-update-1/syntax-update-05.ru	d1	af294dd7a934a573
sparql11/syntax-update-1/syntax-update-06.ru	native	8dcc12d3865974eb
sparql11/syntax-update-1/syntax-update-06.ru	d1	8dcc12d3865974eb
sparql11/syntax-update-1/syntax-update-07.ru	native	04631629ac23eeea
sparql11/syntax-update-1/syntax-update-07.ru	d1	04631629ac23eeea
sparql11/syntax-update-1/syntax-update-08.ru	native	342c2edfa575370c
sparql11/syntax-update-1/syntax-update-08.ru	d1	342c2edfa575370c
sparql11/syntax-update-1/syntax-update-09.ru	native	af294dd7a934a573
sparql11/syntax-update-1/syntax-update-09.ru	d1	af294dd7a934a573
sparql11/syntax-update-1/syntax-update-10.ru	native	8dcc12d3865974eb
sparql11/syntax-update-1/syntax-update-10.ru	d1	8dcc12d3865974eb
sparql11/syntax-update-1/syntax-update-11.ru	native	04631629ac23eeea
sparql11/syntax-update-1/syntax-update-11.ru	d1	04631629ac23eeea
sparql11/syntax-update-1/syntax-update-12.ru	native	f89b46d2636bda2a
sparql11/syntax-update-1/syntax-update-12.ru	d1	f89b46d2636bda2a
sparql11/syntax-update-1/syntax-update-13.ru	native	6d84aecf95cf547a
sparql11/syntax-update-1/syntax-update-13.ru	d1	6d84aecf95cf547a
sparql11/syntax-update-1/syntax-update-14.ru	native	022fdb569eb12b45
sparql11/syntax-update-1/syntax-update-14.ru	d1	022fdb569eb12b45
sparql11/syntax-update-1/syntax-update-15.ru	native	13665e08a5d68c9f
sparql11/syntax-update-1/syntax-update-15.ru	d1	13665e08a5d68c9f
sparql11/syntax-update-1/syntax-update-16.ru	native	8dcc12d3865974eb
sparql11/syntax-update-1/syntax-update-16.ru	d1	8dcc12d3865974eb
sparql11/syntax-update-1/syntax-update-17.ru	native	d0452e361f9fe4de
sparql11/syntax-update-1/syntax-update-17.ru	d1	d0452e361f9fe4de
sparql11/syntax-update-1/syntax-update-18.ru	native	ec7ad1ded6a35d03
sparql11/syntax-update-1/syntax-update-18.ru	d1	ec7ad1ded6a35d03
sparql11/syntax-update-1/syntax-update-19.ru	native	13665e08a5d68c9f
sparql11/syntax-update-1/syntax-update-19.ru	d1	13665e08a5d68c9f
sparql11/syntax-update-1/syntax-update-20.ru	native	8dcc12d3865974eb
sparql11/syntax-update-1/syntax-update-20.ru	d1	8dcc12d3865974eb
sparql11/syntax-update-1/syntax-update-21.ru	native	d0452e361f9fe4de
sparql11/syntax-update-1/syntax-update-21.ru	d1	d0452e361f9fe4de
sparql11/syntax-update-1/syntax-update-22.ru	native	0d0102b519c8d1d8
sparql11/syntax-update-1/syntax-update-22.ru	d1	0d0102b519c8d1d8
sparql11/syntax-update-1/syntax-update-23.ru	native	5a8bb3dc076feb18
sparql11/syntax-update-1/syntax-update-23.ru	d1	5a8bb3dc076feb18
sparql11/syntax-update-1/syntax-update-24.ru	native	fb30896456cb33f1
sparql11/syntax-update-1/syntax-update-24.ru	d1	fb30896456cb33f1
sparql11/syntax-update-1/syntax-update-25.ru	native	c44be7544c1c69cf
sparql11/syntax-update-1/syntax-update-25.ru	d1	c44be7544c1c69cf
sparql11/syntax-update-1/syntax-update-26.ru	native	fb30896456cb33f1
sparql11/syntax-update-1/syntax-update-26.ru	d1	fb30896456cb33f1
sparql11/syntax-update-1/syntax-update-27.ru	native	5ce44effb540a585
sparql11/syntax-update-1/syntax-update-27.ru	d1	5ce44effb540a585
sparql11/syntax-update-1/syntax-update-28.ru	native	5ce44effb540a585
sparql11/syntax-update-1/syntax-update-28.ru	d1	5ce44effb540a585
sparql11/syntax-update-1/syntax-update-29.ru	native	a88da6f8da7021a8
sparql11/syntax-update-1/syntax-update-29.ru	d1	a88da6f8da7021a8
sparql11/syntax-update-1/syntax-update-30.ru	native	074133abc1bc44d7
sparql11/syntax-update-1/syntax-update-30.ru	d1	074133abc1bc44d7
sparql11/syntax-update-1/syntax-update-31.ru	native	ace02b01b8993aac
sparql11/syntax-update-1/syntax-update-31.ru	d1	ace02b01b8993aac
sparql11/syntax-update-1/syntax-update-32.ru	native	460802f9ee342c4d
sparql11/syntax-update-1/syntax-update-32.ru	d1	460802f9ee342c4d
sparql11/syntax-update-1/syntax-update-33.ru	native	6fba02d348e0c771
sparql11/syntax-update-1/syntax-update-33.ru	d1	6fba02d348e0c771
sparql11/syntax-update-1/syntax-update-34.ru	native	5c02cee9080b8b9c
sparql11/syntax-update-1/syntax-update-34.ru	d1	5c02cee9080b8b9c
sparql11/syntax-update-1/syntax-update-35.ru	native	c5a93f0844c284e9
sparql11/syntax-update-1/syntax-update-35.ru	d1	c5a93f0844c284e9
sparql11/syntax-update-1/syntax-update-36.ru	native	6d2f334af19617e4
sparql11/syntax-update-1/syntax-update-36.ru	d1	6d2f334af19617e4
sparql11/syntax-update-1/syntax-update-37.ru	native	5c5097371833565b
sparql11/syntax-update-1/syntax-update-37.ru	d1	5c5097371833565b
sparql11/syntax-update-1/syntax-update-38.ru	native	2d06800538d394c2
sparql11/syntax-update-1/syntax-update-38.ru	d1	2d06800538d394c2
sparql11/syntax-update-1/syntax-update-39.ru	native	2d06800538d394c2
sparql11/syntax-update-1/syntax-update-39.ru	d1	2d06800538d394c2
sparql11/syntax-update-1/syntax-update-40.ru	native	2d06800538d394c2
sparql11/syntax-update-1/syntax-update-40.ru	d1	2d06800538d394c2
sparql11/syntax-update-1/syntax-update-53.ru	native	varies
sparql11/syntax-update-1/syntax-update-53.ru	d1	varies
sparql11/syntax-update-2/large-request-01.ru	native	50617fdd40f66c91
sparql11/syntax-update-2/large-request-01.ru	d1	50617fdd40f66c91
sparql11/update-silent/add-silent.ru	native	cf1cdc575173f753
sparql11/update-silent/add-silent.ru	d1	cf1cdc575173f753
sparql11/update-silent/add-to-default-silent.ru	native	023f0b59d72ef22b
sparql11/update-silent/add-to-default-silent.ru	d1	023f0b59d72ef22b
sparql11/update-silent/clear-default-silent.ru	native	8dcc12d3865974eb
sparql11/update-silent/clear-default-silent.ru	d1	8dcc12d3865974eb
sparql11/update-silent/clear-silent.ru	native	f469f10afc997960
sparql11/update-silent/clear-silent.ru	d1	f469f10afc997960
sparql11/update-silent/copy-silent.ru	native	ccab9118ae475011
sparql11/update-silent/copy-silent.ru	d1	ccab9118ae475011
sparql11/update-silent/copy-to-default-silent.ru	native	bcb2dc1ea51e66a6
sparql11/update-silent/copy-to-default-silent.ru	d1	bcb2dc1ea51e66a6
sparql11/update-silent/create-silent.ru	native	40b96888f1e7033a
sparql11/update-silent/create-silent.ru	d1	40b96888f1e7033a
sparql11/update-silent/drop-default-silent.ru	native	8dcc12d3865974eb
sparql11/update-silent/drop-default-silent.ru	d1	8dcc12d3865974eb
sparql11/update-silent/drop-silent.ru	native	f1d0aace644ef7da
sparql11/update-silent/drop-silent.ru	d1	f1d0aace644ef7da
sparql11/update-silent/load-silent-into.ru	native	34334c6d3ccba667
sparql11/update-silent/load-silent-into.ru	d1	34334c6d3ccba667
sparql11/update-silent/load-silent.ru	native	34334c6d3ccba667
sparql11/update-silent/load-silent.ru	d1	34334c6d3ccba667
sparql11/update-silent/move-silent.ru	native	df26dd47f94194fe
sparql11/update-silent/move-silent.ru	d1	df26dd47f94194fe
sparql11/update-silent/move-to-default-silent.ru	native	9397cf4ab37e830c
sparql11/update-silent/move-to-default-silent.ru	d1	9397cf4ab37e830c
sparql12/eval-triple-terms/basic-2.rq	native	c70be48ae3e6eff8
sparql12/eval-triple-terms/basic-2.rq	d1	a5a81d81435f4ada
sparql12/eval-triple-terms/basic-3.rq	native	9f29f4fe85961abf
sparql12/eval-triple-terms/basic-3.rq	d1	1b5a0a75c177366a
sparql12/eval-triple-terms/basic-4.rq	native	1d718c7392966e02
sparql12/eval-triple-terms/basic-4.rq	d1	eb5fa86ac760ab75
sparql12/eval-triple-terms/basic-5.rq	native	ea0641ab5fd746c4
sparql12/eval-triple-terms/basic-5.rq	d1	ed13c32c8f2c9fc5
sparql12/eval-triple-terms/basic-6.rq	native	8d83666dcc465c7e
sparql12/eval-triple-terms/basic-6.rq	d1	33d0273878837984
sparql12/eval-triple-terms/basic-7.rq	native	bbb08f73efca5c7f
sparql12/eval-triple-terms/basic-7.rq	d1	66a9ab99271d95fe
sparql12/eval-triple-terms/basic-8.rq	native	81b3a7a36cfc5ab5
sparql12/eval-triple-terms/basic-8.rq	d1	0fd05d36923692d1
sparql12/eval-triple-terms/basic-9.rq	native	b11ed9019348fff7
sparql12/eval-triple-terms/basic-9.rq	d1	b11ed9019348fff7
sparql12/eval-triple-terms/construct-1.rq	native	fa7e47d53c81fdc6
sparql12/eval-triple-terms/construct-1.rq	d1	fa7e47d53c81fdc6
sparql12/eval-triple-terms/construct-2.rq	native	84fe058a539edf50
sparql12/eval-triple-terms/construct-2.rq	d1	84fe058a539edf50
sparql12/eval-triple-terms/construct-3.rq	native	9aece24dcd77e2a1
sparql12/eval-triple-terms/construct-3.rq	d1	213f57991af3a2c5
sparql12/eval-triple-terms/construct-4.rq	native	8a232be67d02ccf7
sparql12/eval-triple-terms/construct-4.rq	d1	3b24534600ac50b6
sparql12/eval-triple-terms/construct-5.rq	native	4026b4c0533ccc99
sparql12/eval-triple-terms/construct-5.rq	d1	fbfe91f4d3908474
sparql12/eval-triple-terms/expr-01.rq	native	b11ed9019348fff7
sparql12/eval-triple-terms/expr-01.rq	d1	b11ed9019348fff7
sparql12/eval-triple-terms/expr-02.rq	native	013daf6e0fd64119
sparql12/eval-triple-terms/expr-02.rq	d1	013daf6e0fd64119
sparql12/eval-triple-terms/graphs-1.rq	native	a3ae19e16f71f462
sparql12/eval-triple-terms/graphs-1.rq	d1	de109f9cb7d69bee
sparql12/eval-triple-terms/graphs-2.rq	native	eb6f8d1ae29d4543
sparql12/eval-triple-terms/graphs-2.rq	d1	c9eabce713350b05
sparql12/eval-triple-terms/op-1.rq	native	64315d16b27d954e
sparql12/eval-triple-terms/op-1.rq	d1	829917e81ee6f111
sparql12/eval-triple-terms/op-2.rq	native	3fced91ee60f43a8
sparql12/eval-triple-terms/op-2.rq	d1	01aa365bcd39bbcf
sparql12/eval-triple-terms/order-by.rq	native	83a43963e57e3754
sparql12/eval-triple-terms/order-by.rq	d1	306c42aa1ea9c6fd
sparql12/eval-triple-terms/pattern-01.rq	native	74671a7640cdfb64
sparql12/eval-triple-terms/pattern-01.rq	d1	b3de20c5378898f5
sparql12/eval-triple-terms/pattern-02.rq	native	606c41d6eee4971d
sparql12/eval-triple-terms/pattern-02.rq	d1	209996b08e119997
sparql12/eval-triple-terms/pattern-03-nomatch.rq	native	73df611be95fc216
sparql12/eval-triple-terms/pattern-03-nomatch.rq	d1	41420382d2bd0502
sparql12/eval-triple-terms/pattern-03.rq	native	776533e4b31bb517
sparql12/eval-triple-terms/pattern-03.rq	d1	ea16bb825acbf1a1
sparql12/eval-triple-terms/pattern-04.rq	native	492d4c45646fa440
sparql12/eval-triple-terms/pattern-04.rq	d1	fcfd8d8bcbf5cfbe
sparql12/eval-triple-terms/pattern-05.rq	native	70445f722e0d0527
sparql12/eval-triple-terms/pattern-05.rq	d1	892095c1aa81636e
sparql12/eval-triple-terms/pattern-06.rq	native	11e042880829f388
sparql12/eval-triple-terms/pattern-06.rq	d1	a840096441a9d478
sparql12/eval-triple-terms/pattern-07.rq	native	240c9d326d3c5181
sparql12/eval-triple-terms/pattern-07.rq	d1	297efa04dcfb8696
sparql12/eval-triple-terms/pattern-08-nomatch.rq	native	c29a6872009130c9
sparql12/eval-triple-terms/pattern-08-nomatch.rq	d1	d1a968ca085ed30a
sparql12/eval-triple-terms/pattern-08.rq	native	3763eb3ddf7fcc44
sparql12/eval-triple-terms/pattern-08.rq	d1	a6c1a2406adbda03
sparql12/eval-triple-terms/pattern-09.rq	native	8aa22a13d457b044
sparql12/eval-triple-terms/pattern-09.rq	d1	7a607d1d199960f6
sparql12/eval-triple-terms/pattern-10.rq	native	23f14bc52c7219c5
sparql12/eval-triple-terms/pattern-10.rq	d1	a073252aed49f25a
sparql12/eval-triple-terms/pattern-11.rq	native	dfc46a51cde04e1e
sparql12/eval-triple-terms/pattern-11.rq	d1	0106b1c2dd9b43bc
sparql12/eval-triple-terms/results-1.rq	native	1459d304a4fa2f19
sparql12/eval-triple-terms/results-1.rq	d1	b389819cd740c327
sparql12/eval-triple-terms/update-1.ru	native	7fa504ae44540efc
sparql12/eval-triple-terms/update-1.ru	d1	7fa504ae44540efc
sparql12/eval-triple-terms/update-2.ru	native	73d20e24e574e251
sparql12/eval-triple-terms/update-2.ru	d1	73d20e24e574e251
sparql12/eval-triple-terms/update-3.ru	native	varies
sparql12/eval-triple-terms/update-3.ru	d1	varies
sparql12/expression/not-not.rq	native	fd846f576fe51b59
sparql12/expression/not-not.rq	d1	8c39e386fb61deb1
sparql12/grouping/group01.rq	native	e43c9b51b0e2b0d6
sparql12/grouping/group01.rq	d1	3e36910fb7680d52
sparql12/lang-basedir/concat.rq	native	bbec3e956f689241
sparql12/lang-basedir/concat.rq	d1	3e24cc67f632178b
sparql12/lang-basedir/contains.rq	native	079833741d60e2ea
sparql12/lang-basedir/contains.rq	d1	079833741d60e2ea
sparql12/lang-basedir/datatype.rq	native	cd82603f076aea63
sparql12/lang-basedir/datatype.rq	d1	bc645077d96df9c6
sparql12/lang-basedir/haslang.rq	native	9c3ef4b1d84dbff8
sparql12/lang-basedir/haslang.rq	d1	2efb337c25e5fb32
sparql12/lang-basedir/haslangdir.rq	native	9e1a74577f329bc5
sparql12/lang-basedir/haslangdir.rq	d1	e774696cfdf198d6
sparql12/lang-basedir/lang.rq	native	73121b3be1ede154
sparql12/lang-basedir/lang.rq	d1	54ce249d4ae189dd
sparql12/lang-basedir/langdir-literal.rq	native	3868be36173a888c
sparql12/lang-basedir/langdir-literal.rq	d1	e56fbe0ef5efa1ee
sparql12/lang-basedir/langdir.rq	native	20775d959df4ef2f
sparql12/lang-basedir/langdir.rq	d1	d97cee6d85a39d81
sparql12/lang-basedir/strlang.rq	native	87ea86617d632d0e
sparql12/lang-basedir/strlang.rq	d1	49d6637b968f49d9
sparql12/lang-basedir/strlangdir.rq	native	df04dfa545c0903d
sparql12/lang-basedir/strlangdir.rq	d1	7ed7418dea94ecc5
sparql12/rdf11/langstring-datatype.rq	native	22698f1e8fd8e925
sparql12/rdf11/langstring-datatype.rq	d1	5a5b8fd80e4804b8
sparql12/rdf11/plain-string-datatype.rq	native	08ba9fa9c7f3e0cd
sparql12/rdf11/plain-string-datatype.rq	d1	8faa8b330e1628da
sparql12/rdf11/plain-string-same.rq	native	d3c4ec699ce969ea
sparql12/rdf11/plain-string-same.rq	d1	d3c4ec699ce969ea
sparql12/syntax/nested-aggregate-functions.rq	native	1c8426182f2c3fe1
sparql12/syntax/nested-aggregate-functions.rq	d1	698c1646a6a91be1
sparql12/syntax-triple-terms-negative/tripleterm-subject-03.rq	native	b11ed9019348fff7
sparql12/syntax-triple-terms-negative/tripleterm-subject-03.rq	d1	b11ed9019348fff7
sparql12/syntax-triple-terms-negative/tripleterm-subject-06.rq	native	b11ed9019348fff7
sparql12/syntax-triple-terms-negative/tripleterm-subject-06.rq	d1	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/annotation-anonreifier-01.rq	native	e078309f4f071494
sparql12/syntax-triple-terms-positive/annotation-anonreifier-01.rq	d1	89c7b11b97992baa
sparql12/syntax-triple-terms-positive/annotation-anonreifier-02.rq	native	90f83d7e49fde3d1
sparql12/syntax-triple-terms-positive/annotation-anonreifier-02.rq	d1	f1899fe6bc858d8e
sparql12/syntax-triple-terms-positive/annotation-anonreifier-03.rq	native	9b702b60da528dcd
sparql12/syntax-triple-terms-positive/annotation-anonreifier-03.rq	d1	7f319d4bc29093b5
sparql12/syntax-triple-terms-positive/annotation-anonreifier-04.rq	native	c4e6e86c3b089edd
sparql12/syntax-triple-terms-positive/annotation-anonreifier-04.rq	d1	5277778e017d3b7f
sparql12/syntax-triple-terms-positive/annotation-anonreifier-05.rq	native	6d56405553ee048c
sparql12/syntax-triple-terms-positive/annotation-anonreifier-05.rq	d1	82e7f41666cabae1
sparql12/syntax-triple-terms-positive/annotation-anonreifier-06.rq	native	c786f3fb3a28ccce
sparql12/syntax-triple-terms-positive/annotation-anonreifier-06.rq	d1	39145b8cf1881339
sparql12/syntax-triple-terms-positive/annotation-anonreifier-07.rq	native	5da414608d3ceef1
sparql12/syntax-triple-terms-positive/annotation-anonreifier-07.rq	d1	23aeb7faac5bc652
sparql12/syntax-triple-terms-positive/annotation-anonreifier-08.rq	native	58abc0857596b288
sparql12/syntax-triple-terms-positive/annotation-anonreifier-08.rq	d1	61e5c7e49a21df64
sparql12/syntax-triple-terms-positive/annotation-anonreifier-09.rq	native	e82a6e6be78c101b
sparql12/syntax-triple-terms-positive/annotation-anonreifier-09.rq	d1	1e87695e818f3c51
sparql12/syntax-triple-terms-positive/annotation-anonreifier-multiple-01.rq	native	8b43ca348ac088a2
sparql12/syntax-triple-terms-positive/annotation-anonreifier-multiple-01.rq	d1	ed866fc4f3828421
sparql12/syntax-triple-terms-positive/annotation-anonreifier-multiple-02.rq	native	3ec6c293452c0226
sparql12/syntax-triple-terms-positive/annotation-anonreifier-multiple-02.rq	d1	854cc98ce229ad78
sparql12/syntax-triple-terms-positive/annotation-anonreifier-multiple-03.rq	native	78ae3c02caf06ba5
sparql12/syntax-triple-terms-positive/annotation-anonreifier-multiple-03.rq	d1	d70e5490367d51b0
sparql12/syntax-triple-terms-positive/annotation-anonreifier-multiple-04.rq	native	7fed0050c55984f4
sparql12/syntax-triple-terms-positive/annotation-anonreifier-multiple-04.rq	d1	a035e3772e73832c
sparql12/syntax-triple-terms-positive/annotation-reifier-01.rq	native	02e3377fbb5f4825
sparql12/syntax-triple-terms-positive/annotation-reifier-01.rq	d1	0ec61bc8734f570c
sparql12/syntax-triple-terms-positive/annotation-reifier-02.rq	native	cdc395f2c1dc1571
sparql12/syntax-triple-terms-positive/annotation-reifier-02.rq	d1	7f0df7c6b8d67a95
sparql12/syntax-triple-terms-positive/annotation-reifier-03.rq	native	83ff5809d4a63885
sparql12/syntax-triple-terms-positive/annotation-reifier-03.rq	d1	147a7cc16c2065c6
sparql12/syntax-triple-terms-positive/annotation-reifier-04.rq	native	3775ec334635b13d
sparql12/syntax-triple-terms-positive/annotation-reifier-04.rq	d1	52d63e7d0e8d08d2
sparql12/syntax-triple-terms-positive/annotation-reifier-05.rq	native	003421c164b3464f
sparql12/syntax-triple-terms-positive/annotation-reifier-05.rq	d1	a6dc91e220d0ef76
sparql12/syntax-triple-terms-positive/annotation-reifier-06.rq	native	e341a9f99ecc18f9
sparql12/syntax-triple-terms-positive/annotation-reifier-06.rq	d1	bc31e016c5d05d56
sparql12/syntax-triple-terms-positive/annotation-reifier-07.rq	native	a4268ea7e7e3c2c8
sparql12/syntax-triple-terms-positive/annotation-reifier-07.rq	d1	bf5c9b9c1e371ea6
sparql12/syntax-triple-terms-positive/annotation-reifier-08.rq	native	58abc0857596b288
sparql12/syntax-triple-terms-positive/annotation-reifier-08.rq	d1	61e5c7e49a21df64
sparql12/syntax-triple-terms-positive/annotation-reifier-09.rq	native	e2fd72bdb23be88e
sparql12/syntax-triple-terms-positive/annotation-reifier-09.rq	d1	d3feeba414c6ec6c
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-01.rq	native	6e82c36f1d5bc18a
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-01.rq	d1	db9f33d458b8399a
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-02.rq	native	1e84fc817800b77f
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-02.rq	d1	76ab47b971034dee
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-03.rq	native	7c41ce2d953aa215
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-03.rq	d1	7da187716f43e0b0
